agent_0/episode_return,agent_1/episode_return,agent_2/episode_return,coop_mining_episodes,coop_mining_steps,env_reset_duration_sec,env_step_duration_sec,episode_duration,episode_length,extract_gold_1,extract_gold_2,extract_gold_3,follower_mining_1,follower_mining_2,follower_mining_3,mine_gold_1,mine_gold_2,mine_gold_3,mine_iron_1,mine_iron_2,mine_iron_3,select_action_duration_sec,steps_per_second
76.0,72.0,9.0,5,2500,1.8231847286224365,0.005338593006134033,25.904369831085205,500,11,11,0,10,7,0,31,26,21,10,6,9,0.04278230810165405,19.301875887625204
5.0,94.0,93.0,6,3000,1.9258556365966797,0.005540570735931396,26.806029081344604,500,0,14,14,0,8,13,29,31,50,5,10,9,0.04417524194717407,18.652594563512316
14.0,0.0,13.0,7,3500,1.6163356304168701,0.005480586528778076,26.40662908554077,500,2,0,2,1,0,2,24,50,3,2,0,1,0.044059190273284914,18.934715152552858
11.0,57.0,50.0,8,4000,1.8861000537872314,0.005566871166229248,26.425068140029907,500,0,7,7,0,4,5,40,11,8,11,15,8,0.043468418598175046,18.921502712074957
66.0,12.0,64.0,9,4500,1.6249504089355469,0.005534206390380859,26.173603534698486,500,9,0,9,4,0,8,14,15,16,12,12,10,0.04352183294296265,19.10330084938761
69.0,17.0,74.0,10,5000,1.7774906158447266,0.005692052841186524,26.988706588745117,500,11,0,11,10,0,8,41,8,15,3,17,8,0.04468646669387817,18.52641275235781
44.0,73.0,50.0,1,500,0.47172045707702637,0.005199607372283936,26.848803758621216,500,6,11,7,5,5,6,6,21,11,8,7,8,0.047512369632720944,18.622896069411606
92.0,54.0,76.0,2,1000,1.4834306240081787,0.005259846687316895,25.79324746131897,500,14,7,11,5,5,9,27,20,38,8,12,10,0.04331608104705811,19.384994657634966
66.0,46.0,93.0,3,1500,1.536083459854126,0.005468453884124756,26.134878396987915,500,9,5,14,5,2,12,24,17,21,12,16,9,0.04368597984313965,19.13165739693904
67.0,42.0,46.0,4,2000,1.8950364589691162,0.005702036380767822,26.966188192367554,500,10,5,5,6,4,4,37,7,14,7,12,16,0.044395557403564455,18.541813382756665
9.0,81.0,76.0,5,2500,1.7557649612426758,0.005544257164001465,26.26148557662964,500,1,12,11,0,8,6,7,25,25,3,9,10,0.04342256689071655,19.039379925895243
55.0,95.0,101.0,6,3000,1.912998914718628,0.005681742668151855,26.97866153717041,500,9,14,15,5,10,14,31,34,44,1,11,11,0.04440295791625976,18.53323857587307
54.0,77.0,55.0,7,3500,1.7561790943145752,0.0058294000625610356,27.21341347694397,500,8,12,8,7,8,4,37,22,21,6,5,7,0.04504009485244751,18.373368267245443
95.0,105.0,95.0,8,4000,1.7636325359344482,0.005693146228790283,26.7747642993927,500,14,16,14,7,9,11,33,28,26,11,9,11,0.04428079080581665,18.674398821217043
40.0,67.0,73.0,9,4500,1.95827317237854,0.005649474620819092,27.516112565994263,500,4,9,11,2,3,8,8,17,60,16,13,7,0.04541895008087158,18.17126233134487
107.0,106.0,43.0,10,5000,1.8344504833221436,0.0056472868919372554,26.442814588546753,500,17,16,5,15,8,3,31,24,16,5,10,13,0.043525535106658936,18.908814868763763
84.0,77.0,77.0,1,500,0.5944058895111084,0.005181756973266602,26.915602922439575,500,13,11,10,7,7,8,32,24,25,6,11,17,0.047420162677764895,18.576684434150206
94.0,125.0,58.0,2,1000,1.6865158081054688,0.005132618427276611,26.257909774780273,500,14,19,7,11,13,3,28,40,28,10,11,16,0.04396946811676025,19.041974276983606
90.0,44.0,101.0,3,1500,2.117807149887085,0.00526207447052002,27.02699565887451,500,13,5,16,6,4,13,39,11,42,12,14,5,0.04451452589035034,18.500143544357183
83.0,70.0,36.0,4,2000,1.976231336593628,0.005482016086578369,26.642844915390015,500,13,10,5,10,7,2,16,19,28,5,10,6,0.04381139421463013,18.766849789924954
82.0,79.0,42.0,5,2500,2.110908031463623,0.005555237770080566,27.08386993408203,500,13,12,5,9,7,4,28,85,20,4,7,12,0.04434797525405884,18.461270037157984
76.0,39.0,72.0,6,3000,2.1017918586730957,0.005426399230957031,27.086345195770264,500,12,4,10,7,2,6,15,20,34,4,15,12,0.044502222537994386,18.45957483717868
80.0,70.0,46.0,7,3500,2.2282817363739014,0.0052104611396789555,26.533843278884888,500,12,11,3,8,6,3,24,26,10,8,4,28,0.043362558364868166,18.843934461682416
113.0,115.0,30.0,8,4000,1.8844785690307617,0.005216751575469971,26.418002367019653,500,18,18,0,8,14,0,27,28,1,5,7,30,0.043811123847961424,18.926565537242027
57.0,67.0,47.0,9,4500,1.812485933303833,0.005588843822479248,26.925716876983643,500,8,10,6,5,8,4,48,16,16,9,7,11,0.04459689903259277,18.56970917312121
67.0,45.0,56.0,10,5000,2.126054286956787,0.0055482683181762695,26.77643918991089,500,10,4,8,9,3,7,47,13,15,7,21,8,0.043711891174316404,18.673262804328637
109.0,63.0,87.0,1,500,0.5133445262908936,0.005106202125549316,26.603328704833984,500,17,9,12,9,7,9,27,17,20,7,9,15,0.04703229761123657,18.79471363547892
51.0,65.0,27.0,2,1000,1.5238869190216064,0.005150786876678467,25.66662287712097,500,7,9,2,7,7,1,29,22,18,9,11,15,0.0430934796333313,19.4806764906131
60.0,103.0,63.0,3,1500,1.6196258068084717,0.005235105514526367,26.168143272399902,500,9,15,8,3,11,6,26,32,22,6,13,15,0.04381975412368774,19.107281229765185
97.0,64.0,109.0,4,2000,1.6762950420379639,0.005210676193237305,26.368556022644043,500,15,8,17,8,6,14,38,15,28,7,16,7,0.04413101816177368,18.962075315900695
61.0,83.0,84.0,5,2500,1.9159231185913086,0.005163436889648438,26.0998592376709,500,9,13,12,5,12,9,20,37,28,7,5,12,0.04316309309005737,19.15727159057573
21.0,10.0,26.0,6,3000,1.8520984649658203,0.0053932785987854,26.18115496635437,500,3,1,4,0,1,4,48,88,10,3,4,2,0.04322169780731201,19.097801119988006
32.0,68.0,57.0,7,3500,1.9633288383483887,0.0052626953125,26.52044153213501,500,3,10,9,3,10,4,11,50,13,14,8,3,0.04380987548828125,18.853488044792712
55.0,35.0,63.0,8,4000,2.016287326812744,0.005351373195648193,26.521325826644897,500,9,5,6,7,5,5,20,6,12,1,5,27,0.043618474006652835,18.85285043113038
55.0,32.0,58.0,9,4500,1.6230096817016602,0.005127251625061035,25.652979373931885,500,8,4,8,6,2,5,17,13,28,7,8,10,0.04289291000366211,19.491056892827274
35.0,133.0,102.0,10,5000,1.8371119499206543,0.0050346355438232425,25.60084104537964,500,4,20,16,2,14,7,34,45,23,11,13,6,0.04245171022415161,19.53070348173677
